record_id,incident_group_id,pred_Driving,prob_Driving,pred_Bypassing Safety Controls,prob_Bypassing Safety Controls,pred_Line of Fire,prob_Line of Fire,pred_Energy Isolation,prob_Energy Isolation,pred_Safe Mechanical Lifting,prob_Safe Mechanical Lifting,pred_Working at Height,prob_Working at Height,pred_Work Authorization,prob_Work Authorization,pred_Confined Space,prob_Confined Space,pred_Hot Work,prob_Hot Work
INCIDENT-GOLD-0004,GRP-Safety performa-P102,0,0.07701982369599754,0,0.24328622778229608,1,0.8894328610655768,0,0.2884263794140513,1,0.5453594919033025,0,0.2176751990260687,0,0.23369420165757915,0,0.02249951079271705,0,0.05588176436711857
INCIDENT-GOLD-0012,GRP-Safety performa-P111,0,0.09031825160314505,0,0.2655430458343732,1,0.8981734415521796,0,0.23859425054646452,1,0.5636489862562621,0,0.19722763615601477,0,0.2148165957585256,0,0.021814130916568968,0,0.053185807802255326
INCIDENT-GOLD-0014,GRP-Safety performa-P113,0,0.07385288998114853,0,0.3558658325947012,1,0.8954171439975481,0,0.34747094137725576,1,0.5100120082104935,0,0.2631020154213975,0,0.2524925031016607,0,0.025850596962783082,0,0.04375402223552187
INCIDENT-GOLD-0015,GRP-Safety performa-P114,0,0.06944448588900155,0,0.29373324912909393,1,0.8915491787728343,0,0.4341416184115517,0,0.4749814471882466,0,0.17058604150694248,0,0.3406648946534119,0,0.026999931462423653,0,0.05016776000270462
INCIDENT-GOLD-0018,GRP-Safety performa-P117,0,0.07974826042178772,0,0.3025963594317891,1,0.8973799855048598,0,0.2253940109652221,1,0.5556668635448595,0,0.2081023220695983,0,0.20572950259540515,0,0.021696702065537424,0,0.04957160807565053
INCIDENT-GOLD-0029,GRP-Safety performa-P21,0,0.06923857262145093,0,0.3343031509893252,1,0.9021018958883577,0,0.2758250251409928,1,0.510042981516167,0,0.25593566661647704,0,0.2783255106677324,0,0.02482212180826275,0,0.05382581774653918
INCIDENT-GOLD-0032,GRP-Safety performa-P24,0,0.06709341863802072,0,0.3014663577493731,1,0.916908692039172,0,0.42489606282181125,1,0.6927011515319866,0,0.2466309187042302,0,0.20681886264754093,0,0.027813343585811286,0,0.03781435599833351
INCIDENT-GOLD-0036,GRP-Safety performa-P28,0,0.08797674772184909,0,0.29035215487608446,1,0.8859895551529616,0,0.18176649404715797,1,0.5239364843441116,0,0.23162446538167825,0,0.23669608778448362,0,0.02103543144195939,0,0.04815278741545028
INCIDENT-GOLD-0055,GRP-Safety performa-P47,0,0.07770235132069507,0,0.2557451191337584,1,0.9156882327466729,0,0.34340157862306514,1,0.6651347686846385,0,0.22586704400378874,0,0.21380853285111107,0,0.026930051307317078,0,0.04251443474040374
INCIDENT-GOLD-0070,GRP-Safety performa-P60,0,0.09111945294533368,0,0.24889273657987293,1,0.9084611252572204,0,0.25186232347284104,1,0.6184698939017044,0,0.27616092724585584,0,0.2552001892629986,0,0.026457348866953348,0,0.04210582063179743
INCIDENT-GOLD-0076,GRP-Safety performa-P66,0,0.08574002934111263,0,0.2664885001298913,1,0.9233274360795061,0,0.36152445338005207,1,0.6330243249828414,0,0.2214216304328028,0,0.23588038017690569,0,0.02864411378034842,0,0.042112453158028355
INCIDENT-GOLD-0082,GRP-Safety performa-P71,0,0.07936865990640594,0,0.2646723866509989,1,0.8731544660463796,0,0.22285565976636718,1,0.5035113036177193,0,0.29932750035462413,0,0.26051177019141947,0,0.023147018832989502,0,0.05489648945010236
INCIDENT-GOLD-0087,GRP-Safety performa-P76,0,0.09035855111374495,0,0.27737683729560403,1,0.9196434959020363,0,0.4481196928990658,0,0.4883866479425376,0,0.2081407296130097,0,0.304311347215954,0,0.029304507268995843,0,0.044527170849667216
INCIDENT-GOLD-0095,GRP-Safety performa-P83,0,0.075221254565862,0,0.35656976919442335,1,0.9151301420646204,0,0.4392641459946273,0,0.4951253830586785,0,0.2027274487173171,0,0.2940864507562163,0,0.02932857977056872,0,0.04416372774084258
INCIDENT-GOLD-0104,GRP-Safety performa-P91,0,0.05633572863905996,0,0.3709125755438641,1,0.8655517019036395,0,0.2390450521454848,0,0.3850507239340913,0,0.1832606260520565,0,0.20636782417674157,0,0.020215498830877393,0,0.06354216488062711
INCIDENT-GOLD-0109,GRP-Safety performa-P96,0,0.06589860235469523,0,0.311427470660101,1,0.8821113393188975,0,0.3669678853135994,0,0.41405158166026323,0,0.24937191348124943,0,0.2761522012533429,0,0.023100458318559662,0,0.05953990947969368
