record_id,incident_group_id,pred_Driving,prob_Driving,pred_Bypassing Safety Controls,prob_Bypassing Safety Controls,pred_Line of Fire,prob_Line of Fire,pred_Energy Isolation,prob_Energy Isolation,pred_Safe Mechanical Lifting,prob_Safe Mechanical Lifting,pred_Working at Height,prob_Working at Height,pred_Work Authorization,prob_Work Authorization,pred_Confined Space,prob_Confined Space,pred_Hot Work,prob_Hot Work
INCIDENT-GOLD-0004,GRP-Safety performa-P102,0,0.0657111128230648,0,0.241042906534453,1,0.8978817804591417,0,0.24818289950704672,1,0.5653016385735565,0,0.20505670957751893,0,0.21670828171879752,0,0.02183619774446557,0,0.053441489747829876
INCIDENT-GOLD-0012,GRP-Safety performa-P111,0,0.08562501619070716,0,0.2894272437308428,1,0.9156793254092617,0,0.19885461340472518,1,0.6030654265426755,0,0.1630318803761916,0,0.18581281182148265,0,0.02109369382874455,0,0.04809139786946762
INCIDENT-GOLD-0014,GRP-Safety performa-P113,0,0.07073145638471588,0,0.39870539040285174,1,0.9024661416613253,0,0.3336712639949702,1,0.5097360069798175,0,0.2643075017959549,0,0.23745818260793125,0,0.026400048544622693,0,0.037414831069045196
INCIDENT-GOLD-0015,GRP-Safety performa-P114,0,0.06395076379359371,0,0.29378409602749816,1,0.9011430083765413,0,0.4875553610293264,0,0.458710104941139,0,0.12171107581549466,0,0.3732178847164585,0,0.02845557341431778,0,0.047603224513402986
INCIDENT-GOLD-0018,GRP-Safety performa-P117,0,0.07894613250257806,0,0.31057447325149334,1,0.9194693658906462,0,0.18303019058423795,1,0.6132904919890921,0,0.1888276229984062,0,0.17632003757354317,0,0.02087769848736295,0,0.04010476616889977
INCIDENT-GOLD-0029,GRP-Safety performa-P21,0,0.06197444354177179,0,0.34625639063258606,1,0.9166856382892787,0,0.22633264301268627,1,0.5001550607464795,0,0.24274401026284836,0,0.2920537332921991,0,0.024431458311017732,0,0.05442403367846796
INCIDENT-GOLD-0032,GRP-Safety performa-P24,0,0.059107422400357754,0,0.30391147040859134,1,0.9299460156513236,0,0.45026212954665606,1,0.765713152813887,0,0.24091877419443689,0,0.18132578553493522,0,0.030004587015112712,0,0.029959454184041882
INCIDENT-GOLD-0036,GRP-Safety performa-P28,0,0.08838305436002851,0,0.3269208437810528,1,0.9069874028618261,0,0.14102886302688364,1,0.5816849123133443,0,0.20279613793902693,0,0.21011330931497288,0,0.020340297107778994,0,0.040080728456211474
INCIDENT-GOLD-0055,GRP-Safety performa-P47,0,0.07876906393144567,0,0.22671727671612824,1,0.9300039999581851,0,0.3222939566095094,1,0.7323906162543298,0,0.20579260513923636,0,0.19006309731666654,0,0.028356711300603615,0,0.036462432346395006
INCIDENT-GOLD-0070,GRP-Safety performa-P60,0,0.08742888750599924,0,0.26016590813131346,1,0.9276823650992939,0,0.22087648162825652,1,0.6901362652035993,0,0.23853369866639645,0,0.22263628202145103,0,0.02865654366605926,0,0.03697484584574906
INCIDENT-GOLD-0076,GRP-Safety performa-P66,0,0.09387714353963113,0,0.24765216845888435,1,0.9397566641993138,0,0.35277916190742004,1,0.6725822349800281,0,0.20398091039895708,0,0.2264605300402578,0,0.031594849285661246,0,0.03603696315826634
INCIDENT-GOLD-0082,GRP-Safety performa-P71,0,0.07315379273529689,0,0.2718864635502594,1,0.8791002466149405,0,0.17976411155122712,1,0.516951215247997,0,0.29025522580160296,0,0.2264845022354881,0,0.022311960081773264,0,0.05779870044880897
INCIDENT-GOLD-0087,GRP-Safety performa-P76,0,0.10238022066836884,0,0.2548238191348568,1,0.9374196071350519,0,0.48442530725356225,0,0.4708084228278836,0,0.17974643743259788,0,0.3266657012165248,0,0.032816380096917556,0,0.03900527865880222
INCIDENT-GOLD-0095,GRP-Safety performa-P83,0,0.07404836903257479,0,0.382664817928824,1,0.9307181968035125,0,0.46533698667825096,0,0.489582723129801,0,0.17451108569171964,0,0.3139644652895211,0,0.03315729680393715,0,0.03866493411846984
INCIDENT-GOLD-0104,GRP-Safety performa-P91,0,0.04944280162670215,0,0.37778373695354495,1,0.876729829521092,0,0.20361040854774215,0,0.4015241263433636,0,0.18082765575275306,0,0.22098384455458503,0,0.01916552991616392,0,0.05297774584897424
INCIDENT-GOLD-0109,GRP-Safety performa-P96,0,0.0600365481684157,0,0.29657376243956196,1,0.890182089494729,0,0.3642131547900638,0,0.37119977535659016,0,0.253595821715885,0,0.26780057896297366,0,0.02165187037114008,0,0.06131807632454584
